 ,Label,Area,X,Y,BX,BY,Width,Height
1104,0.14;100%;1P;I03-1.tif,14.864,2380.721,1844.818,2378.793,1842.890,3.855,3.855
1105,0.14;100%;1P;I03-1.tif,14.864,1459.276,1848.673,1457.348,1846.746,3.855,3.855
1106,0.14;100%;1P;I03-1.tif,193.235,3207.560,1855.791,3199.998,1846.746,15.422,19.277
1107,0.14;100%;1P;I03-1.tif,14.864,3425.540,1848.673,3423.612,1846.746,3.855,3.855
1108,0.14;100%;1P;I03-1.tif,862.127,2637.971,1872.537,2617.829,1850.601,38.554,42.410
1109,0.14;100%;1P;I03-1.tif,14.864,1393.734,1856.384,1391.806,1854.456,3.855,3.855
1110,0.14;100%;1P;I03-1.tif,267.557,2244.496,1863.881,2236.143,1854.456,19.277,19.277
1111,0.14;100%;1P;I03-1.tif,14.864,2870.359,1856.384,2868.432,1854.456,3.855,3.855
1112,0.14;100%;1P;I03-1.tif,222.964,2035.019,1867.693,2024.095,1858.312,23.133,19.277
1113,0.14;100%;1P;I03-1.tif,14.864,2149.396,1860.240,2147.468,1858.312,3.855,3.855
1114,0.14;100%;1P;I03-1.tif,14.864,2380.721,1860.240,2378.793,1858.312,3.855,3.855
1115,0.14;100%;1P;I03-1.tif,14.864,3236.624,1860.240,3234.696,1858.312,3.855,3.855
1116,0.14;100%;1P;I03-1.tif,133.778,2876.785,1868.379,2868.432,1862.167,15.422,11.566
1117,0.14;100%;1P;I03-1.tif,14.864,3013.010,1867.950,3011.082,1866.023,3.855,3.855
1118,0.14;100%;1P;I03-1.tif,14.864,1571.083,1871.806,1569.155,1869.878,3.855,3.855
1119,0.14;100%;1P;I03-1.tif,104.050,3651.908,1876.212,3643.371,1869.878,15.422,11.566
1120,0.14;100%;1P;I03-1.tif,29.729,1704.095,1879.517,1700.240,1877.589,7.711,3.855
1121,0.14;100%;1P;I03-1.tif,14.864,1887.228,1883.372,1885.300,1881.444,3.855,3.855
1122,0.14;100%;1P;I03-1.tif,44.593,1276.786,1891.083,1272.288,1885.300,7.711,11.566
1123,0.14;100%;1P;I03-1.tif,14.864,2234.215,1887.228,2232.288,1885.300,3.855,3.855
1124,0.14;100%;1P;I03-1.tif,104.050,3587.467,1891.083,3581.684,1885.300,11.566,11.566
1125,0.14;100%;1P;I03-1.tif,148.643,1822.071,1907.661,1812.047,1900.722,19.277,15.422
1126,0.14;100%;1P;I03-1.tif,193.235,1663.317,1911.546,1653.975,1904.577,19.277,19.277
1127,0.14;100%;1P;I03-1.tif,29.729,2534.938,1908.432,2533.010,1904.577,3.855,7.711
1128,0.14;100%;1P;I03-1.tif,74.321,3080.094,1916.529,3072.769,1912.288,11.566,11.566
1129,0.14;100%;1P;I03-1.tif,14.864,1224.095,1925.782,1222.168,1923.854,3.855,3.855
1130,0.14;100%;1P;I03-1.tif,14.864,2438.552,1925.782,2436.625,1923.854,3.855,3.855
1131,0.14;100%;1P;I03-1.tif,14.864,2546.504,1925.782,2544.576,1923.854,3.855,3.855
1132,0.14;100%;1P;I03-1.tif,163.507,160.350,1944.708,150.361,1927.709,23.133,26.988
1133,0.14;100%;1P;I03-1.tif,14.864,3298.311,1929.637,3296.383,1927.709,3.855,3.855
1134,0.14;100%;1P;I03-1.tif,14.864,3518.070,1929.637,3516.142,1927.709,3.855,3.855
1135,0.14;100%;1P;I03-1.tif,14.864,148.434,1933.493,146.506,1931.565,3.855,3.855
1136,0.14;100%;1P;I03-1.tif,29.729,815.421,1935.420,813.493,1931.565,3.855,7.711
1137,0.14;100%;1P;I03-1.tif,14.864,2029.878,1933.493,2027.950,1931.565,3.855,3.855
1138,0.14;100%;1P;I03-1.tif,14.864,2438.552,1933.493,2436.625,1931.565,3.855,3.855
1139,0.14;100%;1P;I03-1.tif,14.864,240.964,1937.348,239.036,1935.420,3.855,3.855
1140,0.14;100%;1P;I03-1.tif,29.729,1268.433,1937.348,1264.577,1935.420,7.711,3.855
1141,0.14;100%;1P;I03-1.tif,594.570,2370.215,1954.987,2355.661,1939.276,30.843,30.843
1142,0.14;100%;1P;I03-1.tif,14.864,2727.709,1941.203,2725.781,1939.276,3.855,3.855
1143,0.14;100%;1P;I03-1.tif,29.729,242.891,1945.059,239.036,1943.131,7.711,3.855
1144,0.14;100%;1P;I03-1.tif,14.864,1224.095,1948.914,1222.168,1946.987,3.855,3.855
1145,0.14;100%;1P;I03-1.tif,148.643,2862.649,1957.396,2856.865,1946.987,11.566,19.277
1146,0.14;100%;1P;I03-1.tif,29.729,2887.709,1948.914,2883.853,1946.987,7.711,3.855
1147,0.14;100%;1P;I03-1.tif,14.864,3340.720,1952.770,3338.793,1950.842,3.855,3.855
1148,0.14;100%;1P;I03-1.tif,14.864,807.710,1956.625,805.783,1954.697,3.855,3.855
1149,0.14;100%;1P;I03-1.tif,14.864,1937.348,1960.481,1935.420,1958.553,3.855,3.855
1150,0.14;100%;1P;I03-1.tif,14.864,3059.275,1960.481,3057.347,1958.553,3.855,3.855
1151,0.14;100%;1P;I03-1.tif,14.864,985.060,1964.336,983.132,1962.408,3.855,3.855
1152,0.14;100%;1P;I03-1.tif,29.729,2918.552,1964.336,2914.697,1962.408,7.711,3.855
1153,0.14;100%;1P;I03-1.tif,14.864,2959.034,1964.336,2957.106,1962.408,3.855,3.855
1154,0.14;100%;1P;I03-1.tif,14.864,3714.696,1964.336,3712.768,1962.408,3.855,3.855
1155,0.14;100%;1P;I03-1.tif,14.864,2986.022,1968.191,2984.094,1966.264,3.855,3.855
1156,0.14;100%;1P;I03-1.tif,29.729,647.710,1973.974,643.855,1970.119,7.711,7.711
1157,0.14;100%;1P;I03-1.tif,14.864,2199.516,1972.047,2197.589,1970.119,3.855,3.855
1158,0.14;100%;1P;I03-1.tif,29.729,2463.613,1973.974,2459.757,1970.119,7.711,7.711
1159,0.14;100%;1P;I03-1.tif,29.729,2914.697,1972.047,2910.841,1970.119,7.711,3.855
1160,0.14;100%;1P;I03-1.tif,14.864,2943.612,1972.047,2941.685,1970.119,3.855,3.855
1161,0.14;100%;1P;I03-1.tif,59.457,3248.190,1985.541,3242.407,1981.685,11.566,7.711
1162,0.14;100%;1P;I03-1.tif,118.914,2620.239,1989.396,2610.119,1985.541,19.277,7.711
1163,0.14;100%;1P;I03-1.tif,59.457,2817.347,1988.432,2810.600,1985.541,11.566,7.711
1164,0.14;100%;1P;I03-1.tif,44.593,3163.371,1987.468,3157.588,1985.541,11.566,3.855
1165,0.14;100%;1P;I03-1.tif,133.778,2116.839,1997.750,2108.914,1989.396,15.422,15.422
1166,0.14;100%;1P;I03-1.tif,14.864,1439.999,1999.035,1438.071,1997.107,3.855,3.855
1167,0.14;100%;1P;I03-1.tif,14.864,2257.348,2002.890,2255.420,2000.962,3.855,3.855
1168,0.14;100%;1P;I03-1.tif,14.864,2623.613,2002.890,2621.685,2000.962,3.855,3.855
1169,0.14;100%;1P;I03-1.tif,14.864,2731.564,2002.890,2729.637,2000.962,3.855,3.855
1170,0.14;100%;1P;I03-1.tif,14.864,1547.951,2006.746,1546.023,2004.818,3.855,3.855
1171,0.14;100%;1P;I03-1.tif,89.186,1802.408,2009.316,1792.770,2004.818,19.277,11.566
1172,0.14;100%;1P;I03-1.tif,14.864,2673.733,2006.746,2671.805,2004.818,3.855,3.855
1173,0.14;100%;1P;I03-1.tif,29.729,3119.034,2006.746,3115.178,2004.818,7.711,3.855
1174,0.14;100%;1P;I03-1.tif,29.729,1492.047,2010.601,1488.192,2008.673,7.711,3.855
1175,0.14;100%;1P;I03-1.tif,14.864,1837.107,2010.601,1835.179,2008.673,3.855,3.855
1176,0.14;100%;1P;I03-1.tif,29.729,2035.661,2010.601,2031.806,2008.673,7.711,3.855
1177,0.14;100%;1P;I03-1.tif,44.593,2785.540,2011.886,2779.757,2008.673,11.566,7.711
1178,0.14;100%;1P;I03-1.tif,14.864,2827.950,2010.601,2826.022,2008.673,3.855,3.855
1179,0.14;100%;1P;I03-1.tif,14.864,3132.528,2010.601,3130.600,2008.673,3.855,3.855
1180,0.14;100%;1P;I03-1.tif,44.593,1655.902,2017.027,1650.119,2012.529,11.566,7.711
1181,0.14;100%;1P;I03-1.tif,14.864,2195.661,2014.456,2193.733,2012.529,3.855,3.855
1182,0.14;100%;1P;I03-1.tif,74.321,3000.673,2018.312,2995.660,2012.529,11.566,11.566
1183,0.14;100%;1P;I03-1.tif,14.864,2631.323,2018.312,2629.396,2016.384,3.855,3.855
1184,0.14;100%;1P;I03-1.tif,14.864,2874.215,2018.312,2872.287,2016.384,3.855,3.855
1185,0.14;100%;1P;I03-1.tif,222.964,3401.379,2025.766,3388.913,2016.384,26.988,15.422
1186,0.14;100%;1P;I03-1.tif,148.643,3573.588,2023.709,3566.262,2016.384,15.422,15.422
1187,0.14;100%;1P;I03-1.tif,14.864,1810.119,2022.167,1808.191,2020.239,3.855,3.855
1188,0.14;100%;1P;I03-1.tif,14.864,819.277,2029.878,817.349,2027.950,3.855,3.855
1189,0.14;100%;1P;I03-1.tif,59.457,1776.384,2034.697,1773.493,2027.950,7.711,11.566
1190,0.14;100%;1P;I03-1.tif,14.864,2311.324,2029.878,2309.396,2027.950,3.855,3.855
1191,0.14;100%;1P;I03-1.tif,14.864,2862.649,2029.878,2860.721,2027.950,3.855,3.855
1192,0.14;100%;1P;I03-1.tif,59.457,266.024,2035.661,262.168,2031.806,7.711,7.711
1193,0.14;100%;1P;I03-1.tif,74.321,1739.179,2035.276,1731.083,2031.806,15.422,7.711
1194,0.14;100%;1P;I03-1.tif,14.864,2762.408,2033.733,2760.480,2031.806,3.855,3.855
1195,0.14;100%;1P;I03-1.tif,74.321,3235.082,2039.131,3226.986,2031.806,15.422,15.422
1196,0.14;100%;1P;I03-1.tif,787.806,1266.942,2057.084,1229.879,2035.661,69.398,38.554
1197,0.14;100%;1P;I03-1.tif,14.864,2970.600,2037.589,2968.673,2035.661,3.855,3.855
1198,0.14;100%;1P;I03-1.tif,14.864,3001.444,2037.589,2999.516,2035.661,3.855,3.855
1199,0.14;100%;1P;I03-1.tif,104.050,723.442,2044.198,717.108,2039.517,11.566,11.566
1200,0.14;100%;1P;I03-1.tif,44.593,2680.159,2044.015,2675.661,2039.517,7.711,7.711
1201,0.14;100%;1P;I03-1.tif,148.643,2693.781,2045.300,2687.227,2039.517,15.422,11.566
1202,0.14;100%;1P;I03-1.tif,14.864,17.349,2049.155,15.422,2047.227,3.855,3.855
1203,0.14;100%;1P;I03-1.tif,89.186,2191.163,2056.223,2186.023,2051.083,11.566,11.566
1204,0.14;100%;1P;I03-1.tif,252.692,3005.979,2065.484,2995.660,2054.938,19.277,19.277
1205,0.14;100%;1P;I03-1.tif,14.864,2207.227,2064.577,2205.300,2062.649,3.855,3.855
1206,0.14;100%;1P;I03-1.tif,14.864,3379.275,2068.432,3377.347,2066.505,3.855,3.855
1207,0.14;100%;1P;I03-1.tif,89.186,9.639,2081.926,3.855,2078.071,11.566,7.711
1208,0.14;100%;1P;I03-1.tif,14.864,2191.806,2079.998,2189.878,2078.071,3.855,3.855
1209,0.14;100%;1P;I03-1.tif,44.593,3077.267,2081.284,3072.769,2078.071,7.711,7.711
1210,0.14;100%;1P;I03-1.tif,14.864,3039.998,2083.854,3038.070,2081.926,3.855,3.855
1211,0.14;100%;1P;I03-1.tif,118.914,3560.961,2087.227,3554.696,2081.926,11.566,11.566
1212,0.14;100%;1P;I03-1.tif,14.864,1983.613,2087.709,1981.685,2085.782,3.855,3.855
1213,0.14;100%;1P;I03-1.tif,29.729,2174.456,2089.637,2170.601,2085.782,7.711,7.711
1214,0.14;100%;1P;I03-1.tif,14.864,2168.673,2095.420,2166.745,2093.492,3.855,3.855
1215,0.14;100%;1P;I03-1.tif,89.186,2251.565,2101.846,2243.854,2097.348,15.422,7.711
1216,0.14;100%;1P;I03-1.tif,401.335,2369.155,2110.128,2351.806,2097.348,34.699,23.133
1217,0.14;100%;1P;I03-1.tif,14.864,3356.142,2099.276,3354.214,2097.348,3.855,3.855
1218,0.14;100%;1P;I03-1.tif,14.864,1578.794,2103.131,1576.866,2101.203,3.855,3.855
1219,0.14;100%;1P;I03-1.tif,14.864,1451.565,2106.986,1449.638,2105.059,3.855,3.855
1220,0.14;100%;1P;I03-1.tif,14.864,1856.384,2106.986,1854.456,2105.059,3.855,3.855
1221,0.14;100%;1P;I03-1.tif,14.864,1644.336,2110.842,1642.408,2108.914,3.855,3.855
1222,0.14;100%;1P;I03-1.tif,14.864,2145.541,2110.842,2143.613,2108.914,3.855,3.855
1223,0.14;100%;1P;I03-1.tif,29.729,2937.829,2110.842,2933.974,2108.914,7.711,3.855
1224,0.14;100%;1P;I03-1.tif,14.864,3093.974,2114.697,3092.046,2112.770,3.855,3.855
1225,0.14;100%;1P;I03-1.tif,1085.091,46.503,2143.586,23.133,2116.625,50.120,50.120
1226,0.14;100%;1P;I03-1.tif,148.643,1142.746,2123.179,1133.493,2116.625,23.133,11.566
1227,0.14;100%;1P;I03-1.tif,104.050,1506.643,2122.408,1499.758,2116.625,11.566,11.566
1228,0.14;100%;1P;I03-1.tif,14.864,2419.275,2118.553,2417.348,2116.625,3.855,3.855
1229,0.14;100%;1P;I03-1.tif,14.864,2974.456,2118.553,2972.528,2116.625,3.855,3.855
1230,0.14;100%;1P;I03-1.tif,14.864,1308.915,2122.408,1306.987,2120.480,3.855,3.855
1231,0.14;100%;1P;I03-1.tif,29.729,1987.468,2124.336,1985.541,2120.480,3.855,7.711
1232,0.14;100%;1P;I03-1.tif,104.050,2456.728,2124.611,2448.191,2120.480,15.422,7.711
1233,0.14;100%;1P;I03-1.tif,59.457,826.987,2128.191,821.204,2124.336,11.566,7.711
1234,0.14;100%;1P;I03-1.tif,14.864,1995.179,2130.119,1993.252,2128.191,3.855,3.855
1235,0.14;100%;1P;I03-1.tif,59.457,3295.419,2131.083,3288.672,2128.191,11.566,7.711
1236,0.14;100%;1P;I03-1.tif,14.864,3325.299,2130.119,3323.371,2128.191,3.855,3.855
1237,0.14;100%;1P;I03-1.tif,14.864,3333.010,2130.119,3331.082,2128.191,3.855,3.855
1238,0.14;100%;1P;I03-1.tif,14.864,1613.493,2133.974,1611.565,2132.047,3.855,3.855
1239,0.14;100%;1P;I03-1.tif,29.729,1141.204,2137.830,1137.349,2135.902,7.711,3.855
1240,0.14;100%;1P;I03-1.tif,29.729,2800.962,2139.757,2799.034,2135.902,3.855,7.711
1241,0.14;100%;1P;I03-1.tif,14.864,641.927,2145.541,640.000,2143.613,3.855,3.855
1242,0.14;100%;1P;I03-1.tif,14.864,1979.758,2145.541,1977.830,2143.613,3.855,3.855
1243,0.14;100%;1P;I03-1.tif,104.050,1599.723,2153.802,1592.288,2147.468,15.422,11.566
1244,0.14;100%;1P;I03-1.tif,906.720,2113.244,2181.756,2085.782,2155.179,50.120,57.831
1245,0.14;100%;1P;I03-1.tif,104.050,2899.000,2162.064,2891.564,2155.179,15.422,11.566
1246,0.14;100%;1P;I03-1.tif,14.864,3371.564,2157.107,3369.636,2155.179,3.855,3.855
1247,0.14;100%;1P;I03-1.tif,14.864,2542.649,2160.962,2540.721,2159.035,3.855,3.855
1248,0.14;100%;1P;I03-1.tif,14.864,3232.769,2160.962,3230.841,2159.035,3.855,3.855
1249,0.14;100%;1P;I03-1.tif,14.864,2550.360,2164.818,2548.432,2162.890,3.855,3.855
1250,0.14;100%;1P;I03-1.tif,89.186,2846.584,2168.031,2841.444,2162.890,11.566,11.566
1251,0.14;100%;1P;I03-1.tif,44.593,2885.781,2167.388,2879.998,2162.890,11.566,7.711
1252,0.14;100%;1P;I03-1.tif,14.864,3375.419,2164.818,3373.492,2162.890,3.855,3.855
1253,0.14;100%;1P;I03-1.tif,29.729,260.241,2170.601,258.313,2166.745,3.855,7.711
1254,0.14;100%;1P;I03-1.tif,14.864,3232.769,2168.673,3230.841,2166.745,3.855,3.855
1255,0.14;100%;1P;I03-1.tif,14.864,2079.998,2172.529,2078.071,2170.601,3.855,3.855
1256,0.14;100%;1P;I03-1.tif,14.864,2172.529,2172.529,2170.601,2170.601,3.855,3.855
1257,0.14;100%;1P;I03-1.tif,267.557,2069.075,2185.166,2058.794,2174.456,23.133,23.133
1258,0.14;100%;1P;I03-1.tif,44.593,1865.380,2194.376,1862.167,2189.878,7.711,7.711
1259,0.14;100%;1P;I03-1.tif,29.729,2292.047,2193.733,2290.119,2189.878,3.855,7.711
1260,0.14;100%;1P;I03-1.tif,14.864,2346.022,2191.806,2344.095,2189.878,3.855,3.855
1261,0.14;100%;1P;I03-1.tif,29.729,3265.540,2193.733,3261.684,2189.878,7.711,7.711
1262,0.14;100%;1P;I03-1.tif,14.864,3622.166,2191.806,3620.238,2189.878,3.855,3.855
1263,0.14;100%;1P;I03-1.tif,14.864,1266.505,2195.661,1264.577,2193.733,3.855,3.855
1264,0.14;100%;1P;I03-1.tif,163.507,2187.950,2204.073,2178.312,2193.733,15.422,19.277
1265,0.14;100%;1P;I03-1.tif,282.421,1884.387,2206.416,1873.734,2197.589,23.133,19.277
1266,0.14;100%;1P;I03-1.tif,14.864,283.373,2203.372,281.446,2201.444,3.855,3.855
1267,0.14;100%;1P;I03-1.tif,416.199,1135.008,2217.830,1121.927,2201.444,30.843,30.843
1268,0.14;100%;1P;I03-1.tif,14.864,2403.854,2203.372,2401.926,2201.444,3.855,3.855
1269,0.14;100%;1P;I03-1.tif,14.864,2457.830,2203.372,2455.902,2201.444,3.855,3.855
1270,0.14;100%;1P;I03-1.tif,29.729,1519.035,2220.721,1515.180,2216.866,7.711,7.711
1271,0.14;100%;1P;I03-1.tif,29.729,2935.901,2220.721,2933.974,2216.866,3.855,7.711
1272,0.14;100%;1P;I03-1.tif,14.864,1636.625,2222.649,1634.698,2220.721,3.855,3.855
1273,0.14;100%;1P;I03-1.tif,14.864,2712.287,2226.504,2710.359,2224.577,3.855,3.855
1274,0.14;100%;1P;I03-1.tif,89.186,3309.235,2230.360,3304.094,2224.577,11.566,11.566
1275,0.14;100%;1P;I03-1.tif,14.864,2473.251,2230.360,2471.324,2228.432,3.855,3.855
1276,0.14;100%;1P;I03-1.tif,14.864,2600.480,2230.360,2598.552,2228.432,3.855,3.855
1277,0.14;100%;1P;I03-1.tif,14.864,3147.950,2230.360,3146.022,2228.432,3.855,3.855
1278,0.14;100%;1P;I03-1.tif,89.186,117.590,2241.284,111.807,2236.143,11.566,11.566
1279,0.14;100%;1P;I03-1.tif,252.692,2046.207,2250.317,2031.806,2239.998,26.988,19.277
1280,0.14;100%;1P;I03-1.tif,14.864,2473.251,2241.926,2471.324,2239.998,3.855,3.855
1281,0.14;100%;1P;I03-1.tif,14.864,2511.805,2241.926,2509.878,2239.998,3.855,3.855
1282,0.14;100%;1P;I03-1.tif,14.864,3602.889,2241.926,3600.961,2239.998,3.855,3.855
1283,0.14;100%;1P;I03-1.tif,59.457,3733.973,2243.854,3728.190,2239.998,11.566,7.711
1284,0.14;100%;1P;I03-1.tif,14.864,1725.300,2245.782,1723.372,2243.854,3.855,3.855
1285,0.14;100%;1P;I03-1.tif,29.729,3203.853,2247.709,3199.998,2243.854,7.711,7.711
1286,0.14;100%;1P;I03-1.tif,14.864,2793.251,2249.637,2791.323,2247.709,3.855,3.855
1287,0.14;100%;1P;I03-1.tif,14.864,152.289,2257.348,150.361,2255.420,3.855,3.855
1288,0.14;100%;1P;I03-1.tif,282.421,3355.128,2270.334,3346.504,2255.420,19.277,26.988
1289,0.14;100%;1P;I03-1.tif,89.186,2696.866,2264.416,2691.082,2259.275,11.566,11.566
1290,0.14;100%;1P;I03-1.tif,14.864,2812.528,2265.059,2810.600,2263.131,3.855,3.855
1291,0.14;100%;1P;I03-1.tif,14.864,3174.937,2268.914,3173.010,2266.986,3.855,3.855
1292,0.14;100%;1P;I03-1.tif,14.864,3097.829,2272.769,3095.901,2270.842,3.855,3.855
1293,0.14;100%;1P;I03-1.tif,14.864,3568.190,2272.769,3566.262,2270.842,3.855,3.855
1294,0.14;100%;1P;I03-1.tif,14.864,3433.251,2280.480,3431.323,2278.553,3.855,3.855
1295,0.14;100%;1P;I03-1.tif,104.050,1702.167,2288.191,1696.384,2282.408,11.566,11.566
1296,0.14;100%;1P;I03-1.tif,104.050,2458.931,2287.640,2452.046,2282.408,11.566,11.566
1297,0.14;100%;1P;I03-1.tif,29.729,2901.203,2286.263,2899.275,2282.408,3.855,7.711
1298,0.14;100%;1P;I03-1.tif,44.593,262.811,2292.047,258.313,2286.263,7.711,11.566
1299,0.14;100%;1P;I03-1.tif,14.864,3433.251,2288.191,3431.323,2286.263,3.855,3.855
1300,0.14;100%;1P;I03-1.tif,14.864,2095.420,2292.047,2093.492,2290.119,3.855,3.855
1301,0.14;100%;1P;I03-1.tif,14.864,3174.937,2292.047,3173.010,2290.119,3.855,3.855
1302,0.14;100%;1P;I03-1.tif,29.729,1195.180,2295.902,1191.324,2293.974,7.711,3.855
1303,0.14;100%;1P;I03-1.tif,14.864,1204.818,2295.902,1202.891,2293.974,3.855,3.855
1304,0.14;100%;1P;I03-1.tif,14.864,2064.577,2295.902,2062.649,2293.974,3.855,3.855
1305,0.14;100%;1P;I03-1.tif,14.864,2446.263,2295.902,2444.336,2293.974,3.855,3.855
1306,0.14;100%;1P;I03-1.tif,89.186,3035.500,2299.115,3030.359,2293.974,11.566,11.566
1307,0.14;100%;1P;I03-1.tif,29.729,3493.010,2297.830,3489.154,2293.974,7.711,7.711
1308,0.14;100%;1P;I03-1.tif,14.864,2453.974,2299.757,2452.046,2297.830,3.855,3.855
1309,0.14;100%;1P;I03-1.tif,14.864,2569.637,2299.757,2567.709,2297.830,3.855,3.855
1310,0.14;100%;1P;I03-1.tif,14.864,1948.914,2303.613,1946.987,2301.685,3.855,3.855
1311,0.14;100%;1P;I03-1.tif,14.864,264.096,2307.468,262.168,2305.540,3.855,3.855
1312,0.14;100%;1P;I03-1.tif,14.864,2230.360,2307.468,2228.432,2305.540,3.855,3.855
1313,0.14;100%;1P;I03-1.tif,14.864,2573.492,2307.468,2571.564,2305.540,3.855,3.855
1314,0.14;100%;1P;I03-1.tif,14.864,2581.203,2307.468,2579.275,2305.540,3.855,3.855
1315,0.14;100%;1P;I03-1.tif,208.100,2826.022,2313.251,2818.311,2305.540,15.422,15.422
1316,0.14;100%;1P;I03-1.tif,14.864,3410.118,2307.468,3408.190,2305.540,3.855,3.855
1317,0.14;100%;1P;I03-1.tif,29.729,1569.155,2313.251,1565.300,2309.396,7.711,7.711
1318,0.14;100%;1P;I03-1.tif,14.864,1810.119,2311.324,1808.191,2309.396,3.855,3.855
1319,0.14;100%;1P;I03-1.tif,14.864,3429.395,2311.324,3427.467,2309.396,3.855,3.855
1320,0.14;100%;1P;I03-1.tif,14.864,2885.781,2315.179,2883.853,2313.251,3.855,3.855
1321,0.14;100%;1P;I03-1.tif,14.864,3356.142,2315.179,3354.214,2313.251,3.855,3.855
1322,0.14;100%;1P;I03-1.tif,14.864,3413.973,2315.179,3412.046,2313.251,3.855,3.855
1323,0.14;100%;1P;I03-1.tif,89.186,3451.242,2317.749,3442.889,2313.251,19.277,7.711
1324,0.14;100%;1P;I03-1.tif,14.864,63.614,2322.890,61.687,2320.962,3.855,3.855
1325,0.14;100%;1P;I03-1.tif,89.186,1503.613,2326.745,1495.903,2320.962,15.422,11.566
1326,0.14;100%;1P;I03-1.tif,14.864,3672.286,2322.890,3670.359,2320.962,3.855,3.855
1327,0.14;100%;1P;I03-1.tif,14.864,2920.480,2326.745,2918.552,2324.818,3.855,3.855
1328,0.14;100%;1P;I03-1.tif,1025.634,373.165,2350.381,350.843,2328.673,46.265,42.410
1329,0.14;100%;1P;I03-1.tif,14.864,2234.215,2330.601,2232.288,2328.673,3.855,3.855
1330,0.14;100%;1P;I03-1.tif,14.864,3336.865,2338.312,3334.937,2336.384,3.855,3.855
1331,0.14;100%;1P;I03-1.tif,14.864,2157.107,2342.167,2155.179,2340.239,3.855,3.855
1332,0.14;100%;1P;I03-1.tif,14.864,2342.167,2342.167,2340.239,2340.239,3.855,3.855
1333,0.14;100%;1P;I03-1.tif,59.457,3383.130,2344.095,3377.347,2340.239,11.566,7.711
1334,0.14;100%;1P;I03-1.tif,14.864,3344.576,2346.022,3342.648,2344.095,3.855,3.855
1335,0.14;100%;1P;I03-1.tif,59.457,806.746,2357.589,801.927,2351.806,11.566,11.566
1336,0.14;100%;1P;I03-1.tif,29.729,2243.854,2353.733,2239.998,2351.806,7.711,3.855
1337,0.14;100%;1P;I03-1.tif,44.593,2782.970,2357.589,2779.757,2351.806,7.711,11.566
1338,0.14;100%;1P;I03-1.tif,29.729,616.867,2357.589,613.012,2355.661,7.711,3.855
1339,0.14;100%;1P;I03-1.tif,14.864,2029.878,2361.444,2027.950,2359.516,3.855,3.855
1340,0.14;100%;1P;I03-1.tif,579.706,2295.803,2373.010,2274.697,2359.516,42.410,30.843
1341,0.14;100%;1P;I03-1.tif,14.864,2311.324,2365.299,2309.396,2363.372,3.855,3.855
1342,0.14;100%;1P;I03-1.tif,386.471,3112.954,2385.466,3103.612,2363.372,19.277,38.554
1343,0.14;100%;1P;I03-1.tif,14.864,1964.336,2369.155,1962.408,2367.227,3.855,3.855
1344,0.14;100%;1P;I03-1.tif,89.186,2642.890,2371.083,2637.107,2367.227,11.566,7.711
1345,0.14;100%;1P;I03-1.tif,14.864,3228.913,2369.155,3226.986,2367.227,3.855,3.855
1346,0.14;100%;1P;I03-1.tif,133.778,1194.966,2382.006,1187.469,2374.938,15.422,15.422
1347,0.14;100%;1P;I03-1.tif,14.864,1497.830,2376.866,1495.903,2374.938,3.855,3.855
1348,0.14;100%;1P;I03-1.tif,14.864,1636.625,2376.866,1634.698,2374.938,3.855,3.855
1349,0.14;100%;1P;I03-1.tif,14.864,2172.529,2376.866,2170.601,2374.938,3.855,3.855
1350,0.14;100%;1P;I03-1.tif,29.729,2515.661,2378.793,2513.733,2374.938,3.855,7.711
1351,0.14;100%;1P;I03-1.tif,14.864,2608.191,2376.866,2606.263,2374.938,3.855,3.855
1352,0.14;100%;1P;I03-1.tif,14.864,1413.011,2380.721,1411.083,2378.793,3.855,3.855
1353,0.14;100%;1P;I03-1.tif,44.593,2051.725,2387.147,2047.227,2382.649,7.711,7.711
1354,0.14;100%;1P;I03-1.tif,14.864,2669.878,2384.577,2667.950,2382.649,3.855,3.855
1355,0.14;100%;1P;I03-1.tif,14.864,3321.443,2384.577,3319.516,2382.649,3.855,3.855
1356,0.14;100%;1P;I03-1.tif,14.864,1975.902,2388.432,1973.974,2386.504,3.855,3.855
1357,0.14;100%;1P;I03-1.tif,14.864,3329.154,2388.432,3327.227,2386.504,3.855,3.855
1358,0.14;100%;1P;I03-1.tif,193.235,3731.007,2393.474,3720.479,2386.504,19.277,15.422
1359,0.14;100%;1P;I03-1.tif,44.593,2942.327,2393.573,2937.829,2390.360,7.711,7.711
1360,0.14;100%;1P;I03-1.tif,14.864,3244.335,2392.287,3242.407,2390.360,3.855,3.855
1361,0.14;100%;1P;I03-1.tif,14.864,2573.492,2396.143,2571.564,2394.215,3.855,3.855
1362,0.14;100%;1P;I03-1.tif,14.864,1894.938,2399.998,1893.011,2398.071,3.855,3.855
1363,0.14;100%;1P;I03-1.tif,14.864,1012.047,2403.854,1010.120,2401.926,3.855,3.855
1364,0.14;100%;1P;I03-1.tif,14.864,2253.492,2403.854,2251.565,2401.926,3.855,3.855
1365,0.14;100%;1P;I03-1.tif,14.864,2905.058,2403.854,2903.130,2401.926,3.855,3.855
1366,0.14;100%;1P;I03-1.tif,29.729,3608.672,2403.854,3604.817,2401.926,7.711,3.855
1367,0.14;100%;1P;I03-1.tif,104.050,1436.144,2412.666,1430.360,2405.781,11.566,11.566
